#,formula,type,activity,Syngony,shape,"length, nm","width, nm","depth, nm",Sufrace,surface,pol,surf,"Mw(coat), g/mol","Km, mM","Vmax, mM/s",ReactionType,Subtype,"C min, mM",Vsub_min(mL),"C max, mM",Vsub_max(mL),"C(const), mM",Vsub_const(mL),Ccat(mg/mL),Vcat(mL),Ccat(mkM),ph,"temp, °C",Vbuffer(mL),Dstr,mX,mROx,mCD,volume,"Mr, g/mol",Zpotential,"SurfaceArea, m^2/g ",link
623,CeO2,meo,oxidase,7,spherical,22.5,22.5,22.5,naked,naked,0,0,0.00,0.0003,no,dopamine,dopamine,0.0010,,0.0020,,no,,1.0000000,,,6.5,25,,,2.666666667,-0.87,0.01058201058,0,172.1148,,,https://doi.org/10.1016/j.aca.2015.04.052 
624,CeO2,meo,oxidase,7,spherical,22.5,22.5,22.5,naked,naked,0,0,0.00,0.1800,no,catechol,catechol,0.0010,,0.8000,,no,,1.0000000,,,6.5,25,,,2.666666667,-0.87,0.01058201058,0,172.1148,,,https://doi.org/10.1016/j.aca.2015.04.052 
626,MnO2,meo,oxidase,3,spherical,4.5,4.5,4.5,cover,BSA,0,0,66500.00,0.0390,0.005780000,TMB,TMB,1.0000,,10.0000,,no,,0.0037000,,,4,35,0.3,,2.81,-1.18,0.02291182111,91.125,86.936845,-14.9,,https://doi.org/10.1039/C2AN35700C
627,Au-Pt,bime,oxidase,7,rod-like,60,18,18,naked,naked,0,Cetrimonium bromide,364.45,0.0089,0.000017700,TMB,TMB,0.0010,0.02,0.0500,,no,0.03,,0.05,0.000042,4.5,37,2.9,,,1.44,,19440,392.050569,,,https://doi.org/10.1039/C3RA23215H
628,AuPtAg0.33,trmeo,oxidase,7,rod-like,79,27,27,naked,naked,0,Cetrimonium bromide,364.45,0.0065,0.000009200,TMB,TMB,0.0010,0.02,0.1400,,no,0.03,,0.05,0.000042,4.5,37,2.9,,,1.44,,57591,427.647075,,,https://doi.org/10.1039/C3RA23215H
629,AuPtAg0.5,trmeo,oxidase,7,rod-like,60,20,20,naked,naked,0,Cetrimonium bromide,364.45,0.0065,0.000005600,TMB,TMB,0.0010,0.02,0.1400,,no,0.03,,0.05,0.000042,4.5,37,2.9,,,1.44,,24000,445.984669,,,https://doi.org/10.1039/C3RA23215H
630,Ag3PO4,salt,oxidase,7,cubic,2000,2000,2000,naked,naked,0,sodium citrate,192.12,0.1360,0.000893000,TMB,TMB,0.1000,0.1,0.8000,,no,,0.0100000,0.01,23.89029576,4,25,0.4,,2.7175,-0.1602,0.02807950967,8000000000,418.575962,-41.6,16.91,https://doi.org/10.1007/s00604-020-04399-0
634,Pt,me,oxidase,7,spherical,2.1,2.1,2.1,cover,Chitosan,0,0,1526.50,0.0180,no,TMB,TMB,0.0010,0.05,0.0600,,no,,,0.0175,,5,37,0.9325,,2.28,1.188,,9.261,195.084,22.4,,https://doi.org/10.1039/C7NR03399K
635,Pt,me,oxidase,7,spherical,7,7,7,cover,citric acid,0,0,192.12,0.0900,0.007000000,TMB,TMB,0.0010,0.1,0.1000,,no,,0.7000000,0.05,3588.197904,4,25,0.5,,2.28,1.188,,343,195.084,,,https://doi.org/10.1016/j.bios.2016.10.082 
638,TiO2,meo,oxidase,4,spherical,4,4,4,cover,catechol,0,0,110.10,0.1070,0.000156500,TMB,TMB,0.0500,,0.3500,,no,,0.7500000,0.1,,4,30,5,,2.806666667,-0.93,0.01554685801,64,79.8658,,,https://doi.org/10.1021/acs.analchem.5b02728
639,Au@C,core-shell,oxidase,,spherical,180,180,180,naked,naked,0,0,0.00,0.1700,0.000049200,TMB,TMB,0.0010,0.01,0.8000,,no,0.03,0.0500000,,,4.5,25,1,,2.545,1.692,-0.02398753894,5832000,208.977269,,178.8,https://doi.org/10.1021/acsami.7b17916
640,Co3O4,meo,catalase,7,nanoplate,100,21,21,additional,naked,0,HMTA,140.19,24.7000,0.002380000,H2O2 + terephthalic acid,H2O2,5.0000,,30.0000,,1.000,,0.0200000,,83.05744936,9,90,3,,2.771428571,-0.34,0.009417071239,44100,240.797185,,,https://doi.org/10.1021/am406033q
641,Co3O4,meo,catalase,7,rod-like,60,10,10,additional,naked,0,ethylene glycol,62.07,4.8200,0.001890000,H2O2 + terephthalic acid,H2O2,5.0000,,30.0000,,1.000,,0.0200000,,83.05744936,9,90,3,,2.771428571,-0.34,0.009417071239,6000,240.797185,,,https://doi.org/10.1021/am406033q
642,Co3O4,meo,catalase,7,cubic,19,19,19,naked,naked,0,0,0.00,63.9000,0.001230000,H2O2 + terephthalic acid,H2O2,5.0000,,30.0000,,1.000,,0.0200000,,83.05744936,9,90,3,,2.771428571,-0.34,0.009417071239,6859,240.797185,,,https://doi.org/10.1021/am406033q
643,Fe3O4,meo,peroxidase,7,spherical,650,650,650,additional,naked,0,ethylene glycol,62.07,458.9000,0.000003060,H2O2 + TMB,H2O2,0.0010,,900.0000,,0.800,,0.0020000,,,4.5,,,,2.75,-0.239,0.007703765768,274625000,231.5326,,,https://doi.org/10.1039/C6CC08542C
644,Fe3O4,meo,peroxidase,7,spherical,740,740,740,cover,alanine,0,ethylene glycol,89.09,226.6000,0.000004450,H2O2 + TMB,H2O2,0.0010,,900.0000,,0.800,,0.0020000,,,4.5,,,,2.75,-0.239,0.007703765768,405224000,231.5326,,,https://doi.org/10.1039/C6CC08542C
645,Fe3O4,meo,peroxidase,7,spherical,650,650,650,cover,histidine,0,ethylene glycol,155.15,37.9900,0.000005280,H2O2 + TMB,H2O2,0.0010,,900.0000,,0.800,,0.0020000,,,4.5,,,,2.75,-0.239,0.007703765768,274625000,231.5326,,,https://doi.org/10.1039/C6CC08542C
646,Ir,me,catalase,7,spherical,1.5,1.5,1.5,cover,poly(N-Vinylpyrrolidone),0,0,58000.00,297.0000,0.540000000,H2O2 +DMPO,H2O2,0.0010,,100.0000,,50.000,,0.6250000,0.01,,7,37,0.05,,2.2,1,,3.375,192.217,,,https://doi.org/10.1021/acsami.5b01271
647,Pt,me,catalase,7,spherical,1.87,1.87,1.87,cover,apoferritin,0,0,440000.00,420.6000,0.840000000,H2O2 + DEPMPO,H2O2,5.0000,,100.0000,,14.000,,0.6700000,,,7.4,37,0.03,,2.28,1.188,,6.539203,195.084,-27,,https://doi.org/10.1016/j.biomaterials.2010.11.004
648,RuO2,meo,catalase,7,spherical,4,4,4,naked,naked,0,0,0.00,400.0000,0.968000000,H2O2,H2O2,0.0010,,800.0000,,no,,0.0010000,,,7,,,,3.026666667,0.38,0.02232067815,64,133.0688,,,https://doi.org/10.1002/chem.201200643
649,Mn3O4,meo,catalase,4,spherical,180,180,180,naked,naked,0,0,0.00,0.5110,0.122166667,H2O2 + DMPO,H2O2,0.0010,,3.0000,,100.000,,0.0050000,,21.85219177,7,25,,,2.63,-1.185,0.01262904476,5832000,228.811735,,,https://doi.org/10.1002/anie.201708573
650,CoFe2O4,bimeo,catalase,7,flower,164.8,164.8,164.8,cover,poly(ethylene oxide),0,ethylene glycol,3400.00,34.5800,0.002330000,H2O2 + DMPO,H2O2,0.0010,,30.0000,,0.000,,0.0200000,,,6.8,,100,,2.757142857,-0.1585,0.01511598958,4475809.792,234.620795,21,,https://doi.org/10.1021/acsnano.1c03128
651,MoO2.8,meo,catalase,2,spherical,3.1,3.1,3.1,cover,poly(ethylene oxide),0,0,5000.00,6.7200,0.019600000,H2O2,H2O2,2.5000,,30.0000,,?,,0.0100000,,71.04290992,9,,0.35,,3.103157895,-0.15,,29.791,140.73832,,,https://doi.org/10.1016/j.jcis.2018.12.093 
652,Eu2O2S,salt,peroxidase,6,hexagonal nanoplate,10,10,0.7,additional,naked,oleic acid,oleylamine,267.49,0.0340,0.522000000,TMB + H2O2,TMB,0.0300,,2.0000,,,,,,0.012,4,40,,,2.372,-0.4545,-0.00452299983,70,367.9918,,121.99,https://doi.org/10.1039/C5NJ02705E
653,Eu2O2S,salt,peroxidase,6,hexagonal nanoplate,10,10,0.7,additional,naked,oleic acid,oleylamine,267.49,30.1100,1.809000000,H2O2 + TMB,H2O2,3.0000,,80.0000,,10.000,,,,0.012,4,40,,,2.372,-0.4545,-0.00452299983,70,367.9918,,121.99,https://doi.org/10.1039/C5NJ02705E
654,Eu2O2S,salt,peroxidase,6,spherical,13,13,13,additional,naked,0,trioctylphosphine,370.64,0.1400,0.683000000,TMB + H2O2,TMB,0.0300,,2.0000,,,,,,0.0924,4,40,,,2.372,-0.4545,-0.00452299983,2197,367.9918,,68.69,https://doi.org/10.1039/C5NJ02705E
655,Eu2O2S,salt,peroxidase,6,spherical,13,13,13,additional,naked,0,trioctylphosphine,370.64,142.3400,4.488000000,H2O2 + TMB,H2O2,3.0000,,80.0000,,10.000,,,,0.0924,4,40,,,2.372,-0.4545,-0.00452299983,2197,367.9918,,68.69,https://doi.org/10.1039/C5NJ02705E
656,Eu2O2S,salt,peroxidase,6,rod-like,7,3,3,additional,naked,0,oleylamine,267.49,0.1820,0.679000000,TMB + H2O2,TMB,0.0300,,2.0000,,,,,,0.1413,4,40,,,2.372,-0.4545,-0.00452299983,63,367.9918,,60.91,https://doi.org/10.1039/C5NJ02705E
657,Eu2O2S,salt,peroxidase,6,rod-like,7,3,3,additional,naked,0,oleylamine,267.49,195.4800,3.820000000,H2O2 + TMB,H2O2,3.0000,,80.0000,,10.000,,,,0.1413,4,40,,,2.372,-0.4545,-0.00452299983,63,367.9918,,60.91,https://doi.org/10.1039/C5NJ02705E
658,Eu2O3,meo,peroxidase,6,,150,150,150,naked,naked,0,0,,0.2700,0.787000000,TMB + H2O2,TMB,0.0300,,2.0000,,,,,,0.17,4,40,,,2.544,-0.429,0.004579136619,3375000,351.9262,,,https://doi.org/10.1039/C5NJ02705E
659,Eu2O3,meo,peroxidase,6,,150,150,150,naked,naked,0,0,,211.5900,4.366000000,H2O2 + TMB,H2O2,3.0000,,80.0000,,10.000,,,,0.17,4,40,,,2.544,-0.429,0.004579136619,3375000,351.9262,,,https://doi.org/10.1039/C5NJ02705E
660,RuSe2,bime,peroxidase,7,spherical,5,5,5,additional,naked,Poloxalene,0,5750.00,1.2070,0.000724110,TMB + H2O2,TMB,0.0500,,0.7500,,2.500,,0.0050000,,19.3057647,4.5,60,,,2.433333333,-0.27,0.02038876503,125,258.99,,131.7,https://doi.org/10.1007/s41664-019-00104-0
661,RuSe2,bime,peroxidase,7,spherical,5,5,5,additional,naked,Poloxalene,0,5750.00,0.9360,0.000131930,H2O2 + TMB,H2O2,0.0010,,50.0000,,0.250,,0.0050000,,19.3057647,4.5,60,,,2.433333333,-0.27,0.02038876503,125,258.99,,131.7,https://doi.org/10.1007/s41664-019-00104-0
662,RuSe2,bime,peroxidase,7,spherical,5,5,5,naked,naked,0,0,0.00,2.2200,0.000324460,TMB + H2O2,TMB,0.0500,,0.7500,,2.500,,0.0050000,,19.3057647,4.5,60,,,2.433333333,-0.27,0.02038876503,125,258.99,,10.03,https://doi.org/10.1007/s41664-019-00104-0
663,RuSe2,bime,peroxidase,7,spherical,5,5,5,naked,naked,0,0,0.00,0.6450,0.000042340,H2O2 + TMB,H2O2,0.0010,,50.0000,,0.250,,0.0050000,,19.3057647,4.5,60,,,2.433333333,-0.27,0.02038876503,125,258.99,,10.03,https://doi.org/10.1007/s41664-019-00104-0
664,YVO4,bimeo,peroxidase,4,flower,15000,15000,15000,naked,naked,0,0,0.00,0.1062,0.000361000,TMB + H2O2,TMB,0.1000,,0.8000,,2.000,,0.0800000,,392.4551479,4,25,0.4,,2.768333333,-0.707,0.02576060655,3375000000000,203.84495,-2.93,25.39,https://doi.org/10.1016/j.colsurfa.2021.126427
665,YVO4,bimeo,peroxidase,4,flower,15000,15000,15000,naked,naked,0,0,0.00,3.8200,0.000597000,H2O2 + TMB,H2O2,1.0000,,8.0000,,0.200,,0.0800000,,392.4551479,4,25,0.4,,2.768333333,-0.707,0.02576060655,3375000000000,203.84495,-2.93,25.39,https://doi.org/10.1016/j.colsurfa.2021.126427
666,Ce2(WO4)3,bimeo,peroxidase,2,nanosheet,500,500,50,naked,naked,0,0,0.00,0.0530,0.000170900,TMB + H2O2,TMB,0.0100,,0.1000,,2.500,,0.0700000,,68.37641568,4,25,0.4,,2.976470588,-1.213,0.03005521049,12500000,1023.7448,-28.81,67.06,https://doi.org/10.1016/j.saa.2020.118499
667,Ce2(WO4)3,bimeo,peroxidase,2,nanosheet,500,500,50,naked,naked,0,0,0.00,4.2500,0.000200600,H2O2 + TMB,H2O2,1.0000,,25.0000,,0.800,,0.0700000,,68.37641568,4,25,0.4,,2.976470588,-1.213,0.03005521049,12500000,1023.7448,-28.81,67.06,https://doi.org/10.1016/j.saa.2020.118499
668,Mo5N6,salt,peroxidase,,nanosheet,500,500,10,naked,naked,0,0,0.00,1.4560,0.000059500,TMB + H2O2,TMB,0.1000,,1.2000,,0.050,,0.0140000,,24.83413459,3,37,,,2.64,-0.0465,-0.0005837173579,0,563.7402,,,https://doi.org/10.1007/s00604-021-05112-5
669,Mo5N6,salt,peroxidase,,nanosheet,500,500,10,naked,naked,0,0,0.00,0.0820,0.000009000,H2O2 + TMB,H2O2,0.0050,,0.0500,,0.400,,0.0140000,,24.83413459,3,37,,,2.64,-0.0465,-0.0005837173579,0,563.7402,,,https://doi.org/10.1007/s00604-021-05112-5
670,CuS,salt,peroxidase,6,spherical,6,6,6,additional,naked,BSA,0,66500.00,0.4090,0.000063200,TMB + H2O2,TMB,0.2000,,2.0000,,20.000,,,,670,4.5,45,,,2.24,-0.0715,0.0008314855876,216,95.611,,,https://doi.org/10.1016/j.talanta.2021.122594
671,CuS,salt,peroxidase,6,spherical,6,6,6,additional,naked,BSA,0,66500.00,0.4060,0.000054900,H2O2 + TMB,H2O2,0.1000,,20.0000,,2.000,,,,670,4.5,45,,,2.24,-0.0715,0.0008314855876,216,95.611,,,https://doi.org/10.1016/j.talanta.2021.122594
672,CuS,salt,catalase,6,spherical,6,6,6,additional,naked,BSA,0,66500.00,5.4700,0.004180000,H2O2,H2O2,0.1000,,20.0000,,no,,,,400,9,60,,,2.24,-0.0715,0.0008314855876,216,95.611,,,https://doi.org/10.1016/j.talanta.2021.122594
673,Co3O4,meo,peroxidase,7,spherical,10,10,10,cover,b-cyclodextrin,0,0,1135.00,0.1700,0.000028100,TMB + H2O2,TMB,0.1000,,0.8000,,5.000,,1.0000000,0.1,197.7558318,4.4,25,1.5,,2.771428571,-0.34,0.009417071239,1000,240.797185,,,https://doi.org/10.1016/j.snb.2019.127106
674,Co3O4,meo,peroxidase,7,spherical,10,10,10,cover,b-cyclodextrin,0,0,1135.00,1.4200,0.000028500,H2O2 + TMB,H2O2,1.0000,,8.0000,,0.500,,1.0000000,0.1,197.7558318,4.4,25,1.5,,2.771428571,-0.34,0.009417071239,1000,240.797185,,,https://doi.org/10.1016/j.snb.2019.127106
675,Co3O4,meo,peroxidase,7,spherical,10,10,10,naked,naked,0,0,0.00,0.2500,0.000018500,TMB + H2O2,TMB,0.1000,,0.8000,,5.000,,1.0000000,0.1,197.7558318,4.4,25,1.5,,2.771428571,-0.34,0.009417071239,1000,240.797185,,,https://doi.org/10.1016/j.snb.2019.127106
676,Co3O4,meo,peroxidase,7,spherical,10,10,10,naked,naked,0,0,0.00,5.1700,0.000017900,H2O2 + TMB,H2O2,1.0000,,8.0000,,0.500,,1.0000000,0.1,197.7558318,4.4,25,1.5,,2.771428571,-0.34,0.009417071239,1000,240.797185,,,https://doi.org/10.1016/j.snb.2019.127106
677,Fe0.8Ni0.2S2,bime salt,peroxidase,,nanosheet,600,140,140,naked,naked,0,0,0.00,0.2210,0.000219000,TMB + H2O2,TMB,0.0010,,5.0000,,0.250,,0.0500000,,0.42,4,25,2.775,,2.335333333,-0.585,,0,120.54468,,14.9,https://doi.org/10.1021/acs.jpcc.1c10325
678,Fe0.8Ni0.2S2,bime salt,peroxidase,,nanosheet,600,140,140,naked,naked,0,0,0.00,0.0192,0.000241000,H2O2 + TMB,H2O2,0.0010,,1.2000,,1.000,,0.0500000,,0.42,4,25,2.775,,2.335333333,-0.585,,0,120.54468,,14.9,https://doi.org/10.1021/acs.jpcc.1c10325
679,Fe0.6Ni0.4S2,bime salt,peroxidase,,nanosheet,300,300,300,naked,naked,0,0,0.00,0.7970,0.000172000,TMB + H2O2,TMB,0.0010,,5.0000,,0.250,,0.0500000,,0.42,4,25,2.775,,2.340666667,-0.585,,0,121.11436,,12.8,https://doi.org/10.1021/acs.jpcc.1c10325
680,Fe0.6Ni0.4S2,bime salt,peroxidase,,nanosheet,300,300,300,naked,naked,0,0,0.00,0.1230,0.000172000,H2O2 + TMB,H2O2,0.0010,,1.2000,,1.000,,0.0500000,,0.42,4,25,2.775,,2.340666667,-0.585,,0,121.11436,,12.8,https://doi.org/10.1021/acs.jpcc.1c10325
681,Fe0.4Ni0.6S2,bime salt,peroxidase,,nanosheet,200,200,200,naked,naked,0,0,0.00,0.9160,0.000102000,TMB + H2O2,TMB,0.0010,,5.0000,,0.250,,0.0500000,,0.42,4,25,2.775,,2.346,-0.585,,0,121.68404,,16.6,https://doi.org/10.1021/acs.jpcc.1c10325
682,Fe0.4Ni0.6S2,bime salt,peroxidase,,nanosheet,200,200,200,naked,naked,0,0,0.00,0.2520,0.000145000,H2O2 + TMB,H2O2,0.0010,,1.2000,,1.000,,0.0500000,,0.42,4,25,2.775,,2.346,-0.585,,0,121.68404,,16.6,https://doi.org/10.1021/acs.jpcc.1c10325
683,FeS2,salt,peroxidase,,,400,50,50,naked,naked,0,0,0.00,1.0800,0.000478000,TMB + H2O2,TMB,0.0010,,5.0000,,0.250,,0.0500000,,0.42,4,25,2.775,,2.33,0,0.009072580645,0,119.975,,7.5,https://doi.org/10.1021/acs.jpcc.1c10325
684,FeS2,salt,peroxidase,,,400,50,50,naked,naked,0,0,0.00,0.0907,0.000127000,H2O2 + TMB,H2O2,0.0010,,1.2000,,1.000,,0.0500000,,0.42,4,25,2.775,,2.33,0,0.009072580645,0,119.975,,7.5,https://doi.org/10.1021/acs.jpcc.1c10325
687,Cu9S8,salt,peroxidase,6,flower,133.78,133.78,133.78,additional,naked,0,"Cetrimonium bromide, sodium laurate",364.45,0.6600,0.000007160,TMB + H2O2,TMB,0.1000,,0.5000,,0.100,,0.4000000,,,,50,,,2.22,-0.0715,-0.0005235279626,2394272.486,828.434,,6.29,https://doi.org/10.1016/j.jpcs.2021.110534
688,Cu9S8,salt,peroxidase,6,flower,133.78,133.78,133.78,additional,naked,0,"Cetrimonium bromide, sodium laurate",364.45,0.4490,0.000008510,H2O2 + TMB,H2O2,0.1000,,0.5000,,0.100,,0.4000000,,,,50,,,2.22,-0.0715,-0.0005235279626,2394272.486,828.434,,6.29,https://doi.org/10.1016/j.jpcs.2021.110534
689,ZnS,salt,peroxidase,7,spherical,10,10,10,naked,naked,0,0,0.00,0.3016,0.000031090,TMB + H2O2,TMB,0.0010,,1.0000,,10.000,,0.0062500,,64.11966268,4,40,,,2.115,-0.6209,0,1000,97.474,,102.25,https://doi.org/10.1021/acssuschemeng.9b04043
690,ZnS,salt,peroxidase,7,spherical,10,10,10,naked,naked,0,0,0.00,0.3080,0.000091533,H2O2 + TMB,H2O2,0.0010,,8.0000,,0.816,,0.0062500,,64.11966268,4,40,,,2.115,-0.6209,0,1000,97.474,,102.25,https://doi.org/10.1021/acssuschemeng.9b04043
691,Bi2Fe4O9,bimeo,peroxidase,3,sheet,396,396,20,naked,naked,0,0,,0.0700,0.000021700,TMB + H2O2,TMB,0.0100,,0.3000,,5.000,,0.0080000,,,3.5,45,,,2.821333333,0.1355,0.01610103574,62099136,785.3354,-31.62,,https://doi.org/10.1016/j.jcis.2022.01.041
692,Bi2Fe4O9,bimeo,peroxidase,3,sheet,396,396,20,naked,naked,0,0,,0.7300,0.000015600,H2O2 + TMB,H2O2,0.1000,,5.0000,,0.300,,0.0080000,,,3.5,45,,,2.821333333,0.1355,0.01610103574,62099136,785.3354,-31.62,,https://doi.org/10.1016/j.jcis.2022.01.041
693,FeS2,salt,peroxidase,,spherical,200,200,200,additional,naked,0,sodium citrate,192.12,0.1700,0.000039300,TMB + H2O2,TMB,0.0010,,0.4500,,0.200,,0.0003000,,,4,45,,,2.33,0,0.009072580645,8000000,119.975,-4.48,,https://doi.org/10.1016/j.bios.2019.111983
694,FeS2,salt,peroxidase,,spherical,200,200,200,additional,naked,0,sodium citrate,192.12,0.3000,0.000056200,H2O2 + TMB,H2O2,0.0010,,0.8000,,0.200,,0.0003000,,,4,45,,,2.33,0,0.009072580645,8000000,119.975,-4.48,,https://doi.org/10.1016/j.bios.2019.111983
695,WS2,salt,peroxidase,6,flower,80,80,4.9,naked,naked,0,0,,0.4300,0.000002000,TMB + H2O2,TMB,0.0100,,2.0000,,0.100,,0.1000000,,,3,45,,,2.506666667,,0.01472332016,31360,247.97,,,https://doi.org/10.1016/j.nantod.2022.101421
696,WS2,salt,peroxidase,6,flower,80,80,4.9,naked,naked,0,0,,13.1700,0.000010000,H2O2 + TMB,H2O2,10.0000,,100.0000,,0.500,,0.1000000,,,3,45,,,2.506666667,,0.01472332016,31360,247.97,,,https://doi.org/10.1016/j.nantod.2022.101421
697,WSe2,bime,peroxidase,6,flower,60,60,5.8,naked,naked,0,0,,0.3200,0.000010300,TMB + H2O2,TMB,0.0100,,2.0000,,0.100,,0.1000000,,,3,45,,,2.486666667,,0.01621853547,20880,341.76,,,https://doi.org/10.1016/j.nantod.2022.101421
698,WSe2,bime,peroxidase,6,flower,60,60,5.8,naked,naked,0,0,,5.6300,0.000006000,H2O2 + TMB,H2O2,10.0000,,100.0000,,0.500,,0.1000000,,,3,45,,,2.486666667,,0.01621853547,20880,341.76,,,https://doi.org/10.1016/j.nantod.2022.101421
699,WTe2,bime,peroxidase,3,flower,450,450,5.4,naked,naked,0,0,,0.2200,0.000153800,TMB + H2O2,TMB,0.0100,,0.1000,,0.100,,0.1000000,,,3,45,,,2.186666667,,0.01835499776,1093500,439.04,,,https://doi.org/10.1016/j.nantod.2022.101421
700,WTe2,bime,peroxidase,3,flower,450,450,5.4,naked,naked,0,0,,0.3100,0.000155000,H2O2 + TMB,H2O2,10.0000,,100.0000,,0.500,,0.1000000,,,3,45,,,2.186666667,,0.01835499776,1093500,439.04,,,https://doi.org/10.1016/j.nantod.2022.101421
701,CeCoO3,bimeo,peroxidase,7,spherical,35,35,35,cover,perylenediimide,0,0,390.30,0.0120,0.000010700,TMB + H2O2,TMB,0.0100,,0.0800,,250.000,,,,1,5,35,1.4,,2.664,-1.368,0.01573146331,42875,247.047395,,,https://doi.org/10.1016/j.talanta.2020.121142
702,CeCoO3,bimeo,peroxidase,7,spherical,35,35,35,cover,perylenediimide,0,0,390.30,18.6400,0.000029100,H2O2 + TMB,H2O2,1.0000,,10.0000,,1.000,,,,1,5,35,1.4,,2.664,-1.368,0.01573146331,42875,247.047395,,,https://doi.org/10.1016/j.talanta.2020.121142
703,Fe3O4,meo,peroxidase,7,spherical,30,30,30,cover,perylenediimide,0,sodium citrate,390.30,0.0490,0.000026060,TMB + H2O2,TMB,0.0200,,0.0800,,0.250,,0.3000000,,,3.8,45,,,2.75,-0.239,0.007703765768,27000,231.5326,8.639,,https://doi.org/10.1039/C7NJ00292K
704,Fe3O4,meo,peroxidase,7,spherical,30,30,30,cover,perylenediimide,0,sodium citrate,390.30,0.7414,0.000015459,H2O2 + TMB,H2O2,1.0000,,6.0000,,0.200,,0.3000000,,,3.8,45,,,2.75,-0.239,0.007703765768,27000,231.5326,8.639,,https://doi.org/10.1039/C7NJ00292K
705,Fe3O4,meo,peroxidase,7,spherical,15,15,15,additional,naked,0,sodium citrate,192.12,0.0603,0.000020770,TMB + H2O2,TMB,0.0200,,0.0800,,0.250,,0.3000000,,,3.8,45,,,2.75,-0.239,0.007703765768,3375,231.5326,3.9627,,https://doi.org/10.1039/C7NJ00292K
706,Fe3O4,meo,peroxidase,7,spherical,15,15,15,additional,naked,0,sodium citrate,192.12,3.9270,0.000017430,H2O2 + TMB,H2O2,1.0000,,6.0000,,0.200,,0.3000000,,,3.8,45,,,2.75,-0.239,0.007703765768,3375,231.5326,3.9627,,https://doi.org/10.1039/C7NJ00292K
707,Cu2MoS4,bime salt,peroxidase,7,nanoplate,28,28,12,cover,poly(N-Vinylpyrrolidone),0,0,30000.00,1.3600,0.000272900,TMB + H2O2,TMB,0.0010,,2.0000,,"1,000.000",,0.0400000,0.15,,4,25,1,,2.325714286,-0.09766666667,0.02229573469,21952,351.292,,,https://doi.org/10.1002/smll.202001099
708,Cu2MoS4,bime salt,peroxidase,7,nanoplate,28,28,12,cover,poly(N-Vinylpyrrolidone),0,0,30000.00,25.4600,0.000428100,H2O2 + TMB,H2O2,0.0010,,60.0000,,2.000,,0.0400000,0.15,,4,25,1,,2.325714286,-0.09766666667,0.02229573469,21952,351.292,,,https://doi.org/10.1002/smll.202001099
709,Cu2MoS4,bime salt,oxidase,7,nanoplate,28,28,12,cover,poly(N-Vinylpyrrolidone),0,0,30000.00,0.0121,0.000110000,ascorbic acid + no,l-ascorbic acid,0.0010,,0.1000,,no,,0.0080000,1,,,25,,,2.325714286,-0.09766666667,0.02229573469,21952,351.292,,,https://doi.org/10.1002/smll.202001099
710,Fe3O4,meo,peroxidase,,spherical,130,130,130,additional,naked,poly(ethylene oxide),ethyleneglycol,10000.00,0.2411,0.000650000,TMB + H2O2,TMB,0.0010,,2.0000,,"1,000.000",,0.0100000,,2.10E-06,3.6,37,2.00,,2.75,-0.239,0.007703765768,0,231.5326,,,https://doi.org/10.1038/s41596-018-0001-1
711,Au,me,peroxidase,,spherical,13,13,13,naked,naked,0,trisodium citrate,192.12,0.1277,0.000275000,TMB + H2O2,TMB,0.0010,,0.9000,,"1,000.000",,0.0100000,,0.00034,3.6,37,2.00,,2.54,1.692,,0,196.966569,,,https://doi.org/10.1038/s41596-018-0001-1
712,C,me,peroxidase,,spherical,150,150,150,naked,naked,0,0,0.00,0.1037,0.000562000,TMB + H2O2,TMB,0.0010,,2.0000,,"1,000.000",,0.0100000,,2.20E-05,3.6,37,2.00,,2.55,0.132,,0,12.0107,,,https://doi.org/10.1038/s41596-018-0001-1
713,MnO2,meo,oxidase,,rod,100,20,20,naked,naked,0,0,0.00,0.0270,0.000113000,TMB,TMB,0.0050,,1.0000,,no,,0.0100000,,,3.8,25,10,,2.81,-1.18,0.02291182111,0,86.936845,,,https://doi.org/10.1080/03067319.2019.1599875
714,MnO2,meo,oxidase,,rod,100,20,20,naked,naked,0,0,0.00,0.0300,0.000046000,ABTS,ABTS,0.0050,,1.0000,,no,,0.0100000,,,3.8,25,10,,2.81,-1.18,0.02291182111,0,86.936845,,,https://doi.org/10.1080/03067319.2019.1599875
715,MnOOH,salt,oxidase,2,nanowire,10000,50,50,additional,naked,poly(N-Vinylpyrrolidone),0,10000.00,0.0370,0.000087000,TMB,TMB,0.0010,,0.1000,,no,,0.0100000,,,4,,,,,-0.59125,,0,87.944785,,,https://doi.org/10.1016/j.snb.2019.04.020
716,Co3V2O8,bimeo,peroxidase,,nanowire,2500,138,138,naked,naked,0,0,0.00,0.1790,0.000578000,TMB + H2O2,TMB,0.0100,,0.4000,,5.000,,0.0500000,,,4,,1,,,,,,,,33.63 ,https://doi.org/10.1016/j.apcatb.2019.118256
717,Co3V2O8,bimeo,peroxidase,,nanowire,2500,138,138,naked,naked,0,0,0.00,0.1200,0.000053000,H2O2 + TMB,H2O2,0.1000,,4.0000,,0.050,,0.0500000,,,4,,1,,,,,,,,33.63 ,https://doi.org/10.1016/j.apcatb.2019.118256
